Id,SalePrice
2082,139712.16
2083,130395.0
2084,123458.12
2085,138528.84
2086,126746.086
2087,133858.48
2088,108591.516
2089,100118.35
2090,148286.98
2091,117786.94
2092,138521.55
2093,148746.39
2094,148942.55
2095,161732.75
2096,76877.766
2097,100941.12
2098,150777.73
2099,53339.59
2100,113501.74
2101,137303.73
2102,139578.17
2103,106721.92
2104,115793.55
2105,117543.44
2106,70505.96
2107,183595.66
2108,105453.984
2109,114249.28
2110,111471.6
2111,145155.78
2112,142491.03
2113,123326.41
2114,112310.27
2115,159185.53
2116,111822.63
2117,158404.95
2118,126115.81
2119,80345.64
2120,110119.1
2121,86360.32
2122,64140.965
2123,89507.08
2124,157547.0
2125,129026.91
2126,161379.94
2127,137152.94
2128,135624.67
2129,103992.086
2130,142533.1
2131,158341.7
2132,132870.22
2133,120353.14
2134,111090.04
2135,92071.24
2136,96306.78
2137,124662.88
2138,136194.31
2139,153485.2
2140,144232.27
2141,135175.47
2142,131027.445
2143,135520.22
2144,103266.49
2145,137734.31
2146,159266.12
2147,173772.33
2148,153958.19
2149,131976.84
2150,233255.16
2151,117172.72
2152,158725.66
2153,144304.67
2154,97899.97
2155,118564.32
2157,238172.86
2158,230599.36
2159,204919.12
2160,164328.6
2161,247415.27
2162,450103.72
2163,363085.22
2164,227073.73
2165,184938.12
2166,142165.69
2167,197205.53
2168,222332.97
2169,192530.95
2170,225824.56
2171,140061.14
2172,141505.77
2173,176548.16
2174,246212.11
2175,271450.1
2176,291759.7
2177,248402.92
2178,217023.9
2179,141803.5
2180,236576.55
2181,195405.6
2182,216233.53
2183,191498.84
2184,123511.836
2185,133648.4
2186,123314.58
2187,143915.61
2188,162698.77
2190,85243.07
2191,95503.195
2192,90746.06
2193,111447.28
2194,97842.37
2195,101729.516
2196,103511.75
2197,108443.72
2198,163037.27
2199,175493.53
2200,133090.28
2201,138171.92
2202,201300.61
2203,170505.44
2204,210497.28
2205,152895.2
2206,154036.53
2207,179430.03
2208,239208.48
2209,197894.02
2210,98783.36
2211,111825.43
2212,120900.86
2213,95699.27
2214,131007.71
2215,112450.586
2216,148418.95
2217,68230.6
2218,91329.56
2219,93796.555
2220,75133.89
2221,353402.34
2222,257639.17
2223,270530.34
2224,197705.6
2225,129929.23
2226,166740.92
2227,195558.83
2228,258108.56
2229,250821.84
2230,164823.4
2231,219377.66
2232,184010.22
2233,161757.34
2234,237124.97
2235,194699.02
2236,295487.66
2237,385619.75
2238,205824.17
2239,130382.12
2240,160711.9
2241,148205.19
2242,129989.4
2243,132901.6
2244,107848.54
2245,102431.45
2246,138817.7
2247,119343.11
2248,127772.74
2249,123560.734
2250,123732.35
2251,124417.11
2252,171505.69
2253,163784.33
2254,165335.2
2255,186338.53
2256,166835.5
2257,239503.19
2258,164331.27
2259,180522.92
2260,157099.7
2261,186520.19
2262,206024.58
2263,317594.0
2264,557151.8
2265,163027.8
2266,287358.47
2267,411822.8
2268,356444.1
2269,157932.2
2270,180498.86
2271,236945.55
2272,195477.97
2273,163313.27
2274,183917.28
2275,194694.92
2276,180089.25
2277,178027.56
2278,137572.27
2279,137698.17
2280,119726.65
2281,174847.36
2282,188549.31
2283,89451.66
2284,126504.58
2285,141528.95
2286,125061.016
2287,359868.84
2288,233003.11
2289,365530.28
2290,433844.3
2291,303581.5
2292,398123.53
2293,545620.4
2295,530133.25
2296,307627.72
2297,332451.6
2298,350803.2
2300,324984.88
2301,265773.44
2302,230630.75
2303,258078.05
2304,236870.16
2305,182494.88
2306,182494.88
2307,197808.83
2308,212431.72
2309,288017.97
2310,196084.53
2311,193324.11
2312,177441.25
2313,168904.02
2314,152914.53
2315,171898.5
2316,200239.02
2317,178675.2
2318,178201.31
2319,176811.7
2320,179315.77
2321,243356.02
2322,166797.31
2323,187808.53
2324,182967.14
2325,226223.73
2326,173329.83
2327,201138.06
2328,231068.88
2329,185261.56
2330,176893.89
2331,324686.66
2333,324638.53
2334,271547.53
2335,270003.12
2336,322694.2
2337,203296.45
2338,285674.25
2339,238995.53
2340,372932.5
2341,234085.95
2342,239040.78
2343,226583.86
2344,221386.7
2345,234873.1
2346,201423.67
2347,177342.27
2348,214979.27
2349,182988.89
2350,317180.97
2351,282172.62
2352,237815.58
2353,241986.03
2354,128752.36
2355,134042.73
2356,161376.47
2357,205710.94
2358,203009.47
2359,126610.78
2360,128639.3
2361,144784.28
2362,291600.84
2363,125348.89
2364,149275.81
2365,265252.56
2366,199080.27
2367,248821.31
2368,230458.81
2369,207598.78
2370,179688.47
2371,171192.94
2372,191357.17
2373,270049.16
2374,301440.12
2375,245737.84
2376,297185.38
2377,327986.12
2378,164963.73
2379,209751.02
2380,148725.1
2381,169588.34
2382,196787.27
2383,211228.27
2384,268113.94
2385,165324.95
2386,136447.25
2387,139532.48
2388,96783.79
2389,128139.48
2390,146459.75
2391,135921.92
2392,110061.805
2393,159759.62
2394,140854.95
2395,189703.75
2396,152929.12
2397,202772.92
2398,126854.65
2399,72735.195
2400,63374.348
2401,109607.086
2402,135566.17
2403,136345.42
2404,150379.52
2405,155060.31
2406,138973.03
2407,131058.28
2408,139784.36
2409,149825.45
2410,155725.03
2411,124600.09
2412,162079.84
2413,132996.6
2414,140772.89
2415,129124.6
2416,119323.52
2417,138706.44
2418,127283.47
2419,122822.14
2420,131050.68
2421,156532.97
2422,105245.49
2423,115272.87
2424,149931.22
2426,129847.55
2427,124091.94
2428,169602.16
2429,117505.836
2430,140143.69
2431,135807.61
2432,140956.64
2433,151605.69
2434,142574.94
2435,153159.0
2436,103959.2
2437,109333.23
2438,124037.72
2439,108935.875
2440,115154.04
2441,88505.7
2442,102330.6
2443,124604.625
2444,122484.76
2445,96136.234
2446,112850.586
2447,188291.58
2448,135022.92
2449,85718.29
2450,135927.66
2451,122256.22
2452,204726.61
2453,89476.836
2454,121434.4
2455,108426.555
2456,135970.52
2457,119477.85
2458,94217.375
2459,103039.31
2460,146328.69
2461,118461.0
2462,130124.07
2463,106144.11
2464,152917.77
2465,115753.96
2466,108538.46
2467,161887.67
2468,88292.06
2469,79539.1
2470,154207.3
2471,216174.92
2472,154483.6
2473,111173.15
2474,83585.46
2475,238635.08
2476,137960.45
2477,133019.1
2478,160043.78
2479,127441.484
2480,143892.5
2481,132488.7
2482,128655.84
2483,117074.516
2484,134273.6
2485,127317.02
2486,163871.69
2487,176351.69
2488,152263.45
2489,146206.34
2490,156296.3
2491,73958.7
2492,179765.95
2493,145373.22
2494,145386.44
2495,89762.73
2496,253623.0
2497,127949.02
2498,125235.055
2499,89604.06
2500,135648.55
2501,106937.45
2502,140240.38
2503,89725.61
2504,186027.36
2505,220772.78
2506,248932.84
2507,350265.2
2508,246954.86
2509,215272.55
2510,243434.92
2511,176181.83
2512,200782.64
2513,215891.3
2514,213726.06
2515,147176.27
2516,159341.3
2517,132857.6
2518,155385.4
2519,217898.48
2520,201073.61
2521,196044.44
2522,218142.92
2523,122202.37
2524,143150.92
2525,123705.68
2526,146903.3
2527,126161.32
2528,119267.41
2529,143357.55
2530,116199.63
2531,226696.0
2532,234283.03
2533,202587.33
2534,224428.56
2535,320098.7
2536,229584.08
2537,198415.81
2538,177342.77
2539,178907.23
2540,169311.34
2541,170012.7
2542,170582.4
2543,116915.54
2544,123360.234
2545,129605.63
2546,149969.88
2547,145270.89
2548,146295.55
2549,148143.08
2551,139572.23
2552,123090.96
2553,82826.3
2554,125401.64
2555,106793.664
2556,91115.92
2557,100323.625
2558,171493.72
2559,133899.31
2560,151049.52
2561,132371.19
2562,145105.14
2563,148284.77
2564,197474.31
2565,113280.664
2566,186467.42
2567,137455.55
2568,195553.94
2569,190649.92
2570,102108.99
2571,178243.47
2572,173435.06
2573,221757.12
2575,132930.08
2576,112084.17
2577,172477.1
2578,98201.39
2579,57299.793
2580,120883.46
2581,118774.99
2582,100151.44
2583,239893.48
2584,162483.58
2585,172390.31
2586,195660.8
2587,189402.6
2588,134263.08
2589,144221.06
2590,205895.98
2591,227345.33
2592,219689.14
2593,250371.11
2594,180096.53
2595,192063.69
2596,342825.97
2597,195595.31
2598,294889.34
2599,320445.38
2600,119031.85
2601,152061.06
2602,81675.195
2603,99329.445
2604,94856.695
2605,111963.46
2606,151427.73
2607,172291.6
2608,186866.56
2609,157895.31
2610,121186.66
2611,128854.33
2612,142307.2
2613,129489.625
2614,127530.37
2615,154986.25
2616,139273.38
2617,153089.05
2618,193465.88
2619,211824.33
2620,184425.38
2621,186423.88
2622,184769.7
2623,241733.53
2624,321527.0
2626,167897.47
2627,176993.02
2630,331880.03
2633,329740.53
2634,361545.03
2635,142110.9
2636,169627.25
2637,145350.5
2638,268376.1
2639,200810.2
2640,152917.95
2641,124163.87
2642,173671.36
2643,90820.84
2644,128868.26
2645,94807.36
2646,90816.6
2647,93893.984
2648,138695.92
2649,152208.67
2650,142593.17
2651,155893.84
2652,451972.4
2653,250426.4
2654,221434.78
2655,363070.0
2656,289111.1
2657,354772.62
2658,297418.0
2659,298092.28
2660,343692.22
2661,343725.22
2662,322906.88
2663,262242.78
2664,284629.56
2665,341873.88
2666,324657.38
2667,166066.5
2668,169868.75
2669,179209.7
2670,260250.39
2671,169868.75
2672,206975.44
2673,196489.44
2674,193601.44
2675,148728.3
2676,182916.73
2677,187321.58
2678,260838.23
2679,295950.0
2680,272689.3
2684,315414.72
2686,256471.89
2687,306572.0
2688,214122.55
2689,192442.66
2690,449617.78
2691,192748.38
2692,134803.98
2693,215238.8
2694,146064.06
2695,190510.34
2696,178714.33
2697,200783.52
2698,207133.27
2699,167937.16
2700,166638.4
2701,138237.1
2702,135219.83
2703,119108.836
2704,132877.1
2705,115134.65
2706,113609.71
2707,130198.6
2708,128607.195
2709,89084.4
2710,113761.66
2711,284063.38
2713,149280.11
2714,145998.0
2715,165058.66
2716,152523.0
2717,164626.36
2718,234083.69
2719,159174.6
2720,166057.12
2721,140258.06
2722,163776.55
2723,149654.83
2724,129842.45
2725,133570.94
2726,136780.03
2727,184773.0
2728,165057.66
2729,136285.62
2730,131152.84
2731,146619.02
2732,122584.32
2733,170763.02
2734,150595.61
2735,131170.64
2736,146789.58
2737,119607.945
2738,122911.15
2739,162335.14
2740,126536.56
2741,136302.0
2742,154444.84
2743,143212.11
2744,149252.23
2745,145636.39
2746,139942.19
2747,150033.5
2748,118749.5
2749,127768.91
2750,141474.4
2751,119586.625
2752,220742.67
2753,158077.78
2754,166603.17
2755,140041.19
2756,78416.06
2757,85333.46
2758,83283.945
2759,135727.25
2760,135585.78
2761,157672.11
2762,152341.33
2763,183176.67
2764,136983.98
2765,233508.27
2766,140747.77
2767,90694.54
2768,125992.05
2769,146222.48
2770,145239.2
2771,121182.68
2772,120582.22
2773,136713.64
2774,131581.88
2775,127645.09
2776,141182.67
2777,137380.61
2778,110143.734
2779,111192.56
2780,105872.97
2781,87661.516
2782,104279.43
2783,105630.15
2784,128602.984
2785,154422.0
2786,55378.637
2787,113259.625
2788,80037.32
2789,198878.08
2790,97929.36
2791,120763.35
2792,52925.875
2793,178509.16
2794,105394.28
2795,117208.25
2796,102905.875
2797,173491.55
2798,100762.95
2799,115386.305
2800,84429.26
2801,102519.23
2802,133775.47
2803,167033.47
2804,109732.25
2805,93664.49
2806,101066.97
2807,157225.4
2808,141747.97
2809,140580.55
2810,131525.4
2811,160835.33
2812,150625.72
2813,144050.11
2814,148813.53
2815,109579.34
2816,253872.11
2817,153870.53
2818,130004.97
2819,170782.0
2820,144048.88
2821,113071.79
2822,170738.56
2824,154737.78
2825,130998.45
2826,129298.05
2827,140572.89
2828,222167.11
2829,191183.22
2830,215642.1
2831,177084.61
2832,223896.06
2833,262397.5
2834,219431.83
2835,220662.72
2836,189474.86
2837,178231.86
2838,158033.25
2839,180951.8
2840,188836.0
2841,201931.2
2842,209572.88
2843,156092.19
2844,162557.88
2845,124431.78
2846,207303.03
2847,200034.45
2848,215380.77
2849,209668.0
2850,257040.6
2851,232087.81
2852,233445.75
2853,226877.12
2854,150040.06
2855,201505.31
2856,213624.12
2857,178366.97
2858,192176.23
2859,131737.45
2860,124039.26
2861,129407.305
2862,193225.66
2863,115033.39
2864,255884.6
2865,140489.53
2866,134556.03
2867,76530.77
2868,106712.89
2869,120863.5
2870,155001.19
2871,113521.33
2872,49464.324
2873,95270.52
2874,123343.68
2875,137098.2
2876,154022.06
2877,116591.7
2878,172102.75
2879,116585.7
2880,102769.68
2881,177607.53
2882,171992.4
2883,197373.81
2884,161309.39
2885,196242.69
2886,222350.44
2887,101790.71
2888,123118.055
2889,74917.11
2890,56355.613
2891,135997.97
2892,58013.44
2893,105719.414
2894,51654.82
2895,324099.12
2896,290936.3
2897,171882.48
2898,141095.86
2899,218375.3
2900,148944.47
2901,203563.4
2902,174390.98
2903,337788.44
2904,337131.06
2905,112284.08
2906,211376.38
2907,112396.88
2908,134231.7
2909,129876.77
2910,83627.57
2911,81675.195
2912,144099.94
2913,84274.71
2914,83364.484
2915,90094.74
2916,82662.09
2917,154595.23
2918,116858.06
2919,200492.84
